nanmaiye,நன்மையே,நண்மையே,wrong
qool,கூல்,கூல்,correct
ilamvayidhilaeyae,இளம்வயதிலேயே,இளம்வயிதிலேயே,wrong
karkhele,கர்கேலே,கார்க்லெலே,wrong
vechchitteengaley,வெச்சிட்டீங்களே,வெச்சிட்டீங்களேயே,wrong
padaiyinarum,படையினரும்,படையினரும்,correct
vazhi,நல்ல,வழி,wrong
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறேன்,correct
padigalin,படிகளின்,படிகளின்,correct
sangiligal,சங்கிலிகள்,சங்கிலிகள்,correct
iuri,யூரி,யூரி,correct
ibraahim,இப்ராகிம்,இப்ராஹிம்,wrong
daiie,டை,டேயை,wrong
veetirkul,வீட்டிற்குள்,வீடிற்குள்,wrong
kaimari,கைமாறி,கைமாரி,wrong
cherinthu,செறிந்து,செறிந்து,correct
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு,correct
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்,correct
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்,correct
vittradhu,விற்றது,விற்றது,correct
vittu,இடித்து,விட்டு,wrong
sellers,செல்லர்ஸ்,செல்லர்ஸ்,correct
nilainiruththum,நிலைநிறுத்தும்,நிலைநிறுத்தும்,correct
vadikal,வடிகால்,வடிகள்,wrong
cotton,காட்டன்,காட்டன்,correct
suthamana,சுத்தமான,சுதமனா,wrong
sandhegamillai,சந்தேகமில்லை,சந்தேகமில்லை,correct
pirajvaran,பிரஜ்வரன்,பிரஜ்வரர்,wrong
bye,பை,பியே,wrong
vayal,தன்,வயல்,wrong
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை,correct
therinthirunthavar,தெரிந்திருந்தவர்,தெரிந்திருந்தவர்,correct
woolgaa,வோல்கா,வூல்கா,wrong
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்,correct
nadhiyil,நதியில்,நதியில்,correct
cheythavaruku,செய்தவருக்கு,செய்தவருகு,wrong
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்,wrong
piradhaanap,பிரதானப்,பிரதானப்,correct
maanikkam,மாணிக்கம்,மாணிக்கம்,correct
athishta,அதிஷ்ட,அதிஷ்ட,correct
goud,குட்,குட்,correct
aakast,ஆகஸ்ட்,ஆகஸ்ட்,correct
thiriththanna,திரித்தன்ன,திரித்தன்ன,correct
yuuee,யூ,யூ,correct
bharathiya,பாரதிய,பாரதிய,correct
muyandraar,முயன்றார்,முயன்றார்,correct
kadhaanaayaki,கதாநாயகி,கதாநாயகி,correct
overgal,ஓவர்கள்,ஒவர்கள்,wrong
kooriulla,கூறியுள்ள,கோரியுள்ள,wrong
kuuttamum,கூட்டமும்,கூட்டமும்,correct
sevagram,சேவாகிராம்,சேவகாராம்,wrong
appothe,அப்போதே,அப்போதே,correct
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,correct
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்,correct
akkiramaththinaruku,அக்கிராமத்தினருக்கு,அக்கிரமத்தினருகுகு,wrong
sasidharan,சசிதரன்,சசிதரன்,correct
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,correct
panimalai,பனிமலை,பனிமலை,correct
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகல்வுகழையும்,wrong
paduththu,படுத்து,படுத்து,correct
snaibar,ஸ்நைபர்,ஸ்னைபர்,wrong
Source,Target,Predicted,PredictionStatus
yoakkiyamaana,யோக்கியமான,யோக்கியமான,correct
nuzhinththapoathu,நுழைந்தபோது,நுழிந்தபோது,wrong
panakkaararkal,பணக்காரர்கள்,பணக்காரர்கள்,correct
nelson,நெல்சன்,நெல்சன்,correct
padikkumpothu,படிக்கும்போது,படிக்கும்போது,correct
utpuramaaga,உட்புறமாக,உட்புறமாக,correct
euro,யூரோ,யூரோ,correct
landanil,லண்டனில்,லாண்டனில்,wrong
cheyenne,சீயென்னே,செயென்னே,wrong
sirithum,சிறிதும்,சிறிதும்,correct
nayam,நயம்,நயம்,correct
pannividuvaargalo,பண்ணிவிடுவார்களோ,பண்ணிவிடுவார்களோ,correct
ninaiyaai,நினையாய்,நினையாய்,correct
panigazhum,பணிகளும்,பணிகழும்,wrong
beetlez,பீட்டில்ஸ்,பீட்லீஸ்,wrong
logistics,லாஜிஸ்டிக்ஸ்,லோகிஸ்டிக்ஸ்,wrong
anuppiya,அனுப்பிய,அனுப்பிய,correct
sadaamudiyan,சடாமுடியன்,சடாமுடியன்,correct
soazhar,சோழர்,சோழர்,correct
kayitrin,கயிற்றின்,கயிற்றின்,correct
pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்,correct
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,correct
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக,correct
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை,correct
thedhiyum,தேதியும்,தேதியும்,correct
oppandhap,ஒப்பந்தப்,ஒப்பந்தப்,correct
yoagaththin,யோகத்தின்,யோகத்தின்,correct
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்டிரிக்ஸ்,wrong
kudiyirundhavargalal,குடியிருந்தவர்களால்,குடியிருந்தவர்களள்,wrong
vungalukke,உங்களுக்கே,வுங்களுக்கே,wrong
moines,மோன்ஸ்,மோயின்ஸ்,wrong
sabaiyinaal,சபையினால்,சபையினால்,correct
sasanankal,சாசனங்கள்,சசனங்கள்,wrong
kambankal,கம்பங்கள்,கம்பங்கள்,correct
sollappadupavargalum,சொல்லப்படுவர்களும்,சொல்லப்படுபவர்களும்,wrong
thokaiyai,தொகையை,தொகையை,correct
koovalanum,கோவலனும்,கோவலனும்,correct
kelly,கெல்லி,கெல்லி,correct
alavukadantha,அளவுகடந்த,அளவுகடந்த,correct
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகளுக்கு,correct
longmont,லாங்மாண்ட்,லாங்மோட்ட்,wrong
vaakkuppadhivu,வாக்குப்பதிவு,வாக்குப்பதிவு,correct
vakaikalai,உணவு,வகைகளை,wrong
textiles,டெக்ஸ்டைல்ஸ்,டெக்டிலிஸ்,wrong
kavalaiyil,கவலையில்,கவலையில்,correct
serndhu,சேர்ந்து,சேர்ந்து,correct
athigamaanathu,அதிகமானது,அதிகமானது,correct
eeru,ஈறு,ஈரு,wrong
davenport,டவன்போர்ட்,டேவன்போர்ட்,wrong
needhimandril,நீதிமன்றில்,நீதிமன்றில்,correct
palarukkum,பலருக்கும்,பலருக்கும்,correct
be,பீ,பஎஎ்,wrong
boauut,பூட்,போுுத்,wrong
mugaamai,முகாமை,முகாமை,correct
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,correct
lopez,லோபஸ்,லோபெஸ்,wrong
greenwood,கிரீண்வுட்,கிரீன்வூட்,wrong
varalaattruch,வரலாற்றுச்,வரலாற்றுச்,correct
greenville,க்ரீன்வில்லே,கிரென்வில்ல்,wrong
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்,correct
cherry,செர்ரி,செர்ர,wrong
kanchipuram,காஞ்சிபுரம்,காஞ்சிபுரம்,correct
yookam,யோகம்,யூகம்,wrong
