idhoa,இதோ,இதோ,correct
ezhuthiyulla,எழுதியுள்ள,எழுதியுள்ள,correct
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,correct
maiyamaaka,மையமாக,மையமாக,correct
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு,correct
adhirupthiyai,அதிருப்தியை,அதிருப்தியை,correct
sheopur,ஷியோபுர்,ஷியோபூர்,wrong
Source,Target,Predicted,PredictionStatus
pearland,பியர்லேண்ட்,பீர்லந்த்்்,wrong
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்,wrong
samaddar,சமத்தர்,சமத்தார்,wrong
lindsey,லின்ட்ஸே,லிண்ட்சி,wrong
thalaimaith,தலைமைத்,தலைமைத்,correct
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்,wrong
andarshon,ஆண்டர்சன்,அண்டார்ஷன்,wrong
kulaiththaalum,குலைத்தாலும்,குலைத்தாலும்,correct
maadhulai,மாதுளை,மாதுளை,correct
sandhiya,சந்தியா,சந்திய,wrong
keenl,கேனல்,கீங்ல்,wrong
iqbal,இக்பால்,இக்பால்,correct
viyaapaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,correct
kaalakattangalil,காலகட்டங்களில்,காலகட்டங்களில்,correct
kalaachchaaraththai,கலாச்சாரத்தை,கலாச்சாரத்தை,correct
tamizhaiyum,தமிழையும்,தமிழையும்,correct
excel,எக்ஸெல்,எக்ஸெல்,correct
jet,ஜெட்,ஜெத்,wrong
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்,correct
vaendiyadhuthaan,வேண்டியதுதான்,வேண்டியதுதான்,correct
evanston,இவான்ஸ்டோன்,எவன்ஸ்டன்,wrong
nadappattirukindranar,நடப்பட்டிருக்கின்றன,நடப்பட்டிருகின்றனர்,wrong
kophee,கோபி,கோபி,correct
kanavanathu,கணவனது,கணவனது,correct
gouuld,கோல்ட்,கூயுல்ட்,wrong
saatchiyam,சாட்சியம்,சாட்சியம்,correct
lamb,லாம்ப்,லமம்்்,wrong
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,correct
chikkanamaana,சிக்கனமான,சிக்கனமான,correct
kavalaiye,கவலையே,கவலையே,correct
baebal,பாபேல்,பேபல்,wrong
kadhaiyamsangaludan,கதையம்சங்களுடன்,கதையம்சங்களுடன்,correct
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்,wrong
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,correct
kooriulla,கூறியுள்ள,கூரியுள்ள,wrong
kanojia,கனோஜியா,கனோஜியா,correct
yoakaththin,யோகத்தின்,யோகத்தின்,correct
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்டிரிக்ஸ்,wrong
intriyum,இன்றியும்,இன்றியும்,correct
seydharth,சித்தார்த்,செய்தற்த்,wrong
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்,correct
nanmai,நன்மை,நண்மை,wrong
nadu,நடு,நாடு,wrong
khare,காரே,காரே,correct
aarppaattanggal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்,correct
thalaivanum,தலைவனும்,தலைவனும்,correct
santham,சாந்தம்,சந்தம்,wrong
vedik,வேதக்,வெடிக்,wrong
bajindhar,பஜிந்தர்,பஜிந்தர்,correct
junction,ஜங்ஷன்,ஜன்ன்்யன்,wrong
ankeny,அன்கேனி,ஆன்கேனி,wrong
americaavai,அமெரிக்காவை,அமெரிகாகவை,wrong
jolyan,ஜாலியன்,ஜோல்யான்,wrong
johnson,ஜான்சன்,ஜோன்சன்,wrong
padhilai,பதிலை,பதிலை,correct
kerr,கெர்,கேர்,wrong
mahbubnagar,மஹ்புப்நகர்,மச்புப்நகர்,wrong
renewables,ரென்யூவபில்ஸ்,ரினனவபபளஸஸ்,wrong
penninadhum,பெண்ணினதும்,பெண்ணினதும்,correct
misionn,மிஷன்,மிசனனன்்,wrong
vanpunarvu,வன்புணர்வு,வன்புணர்வு,correct
kalandhuvittrundhaan,கலந்துவிட்டிருந்தான்,கலந்துவிற்றுந்தான்,wrong
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,wrong
puthuchchaeri,புதுச்சேரி,புதுச்சேரி,correct
Source,Target,Predicted,PredictionStatus
potter,ஹாரி,போட்டர்,wrong
piramukar,பிரமுகர்,பிரமுகர்,correct
muyandraar,முயன்றார்,முயன்றார்,correct
fasteners,பாஸ்ட்னெர்ஸ்,பாஸ்டனரர்ஸ்,wrong
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்,wrong
uudaaka,ஊடக,ஊடாக,wrong
waterloo,வாட்டர்லூ,வேட்டிலோ,wrong
thala,தள,தல,wrong
viliyam,வில்லியம்,விளியம்,wrong
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்,correct
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,correct
loodhiaanaa,லூதியானா,லூதியானா,correct
arunachal,அருணாச்சல்,அருணச்சல்,wrong
airtel,ஏர்டெல்,ஐர்டெல்,wrong
paek,பேக்,பேக்,correct
blue,புளூ,பிளூ,wrong
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு,wrong
athigamaanathu,அதிகமானது,அதிகமானது,correct
yesuppaaniya,எசுப்பானிய,எசுப்பாணிய,wrong
azhaki,அழகி,அழகி,correct
seyalpatum,செயல்படும்,செயல்படும்,correct
diie,டை,டையி,wrong
beibale,பாபேல்,பெய்பாலே,wrong
kadidhaththai,கடிதத்தை,கடிதத்தை,correct
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,correct
saintt,செயிண்ட்,சென்ட்ட்,wrong
pandriyin,பன்றியின்,பன்றியின்,correct
jane,ஜேன்,ஜனன்,wrong
vaangavum,வாங்கவும்,வாங்கவும்,correct
thozhumpoothu,தொழும்போது,தொழும்பூது,wrong
echchil,எச்சில்,எச்சில்,correct
vittum,விட்டும்,விட்டும்,correct
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,correct
porunkadalil,பொருங்கடலில்,பொருங்கடலில்,correct
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,correct
avaroo,அவரோ,அவரூ,wrong
nanmaiyae,நன்மையே,நண்மையே,wrong
taitanium,டைட்டானியம்,டேட்டானியம்,wrong
durkkai,துர்க்கை,டுர்க்கை,wrong
vittaal,விட்டால்,விட்டால்,correct
deerfield,டீர்ஃபீல்டு,டிர்பியெலட்்்்,wrong
imayamalaiyin,இமயமலையின்,இமயமலையின்,correct
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்,correct
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மருவத்தூர்,correct
vanigarkalin,வணிகர்களின்,வணிகர்களின்,correct
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
qelvinn,கெல்வின்,கேல்வின்ன்,wrong
pethonn,பைதான்,பெத்தோன்,wrong
thokaiyai,தொகையை,தொகையை,correct
kanavanin,கணவனின்,கணவனின்,correct
kannaththil,கன்னத்தில்,கண்ணத்தில்,wrong
thenik,தெனிக்,தேனிக்,wrong
samsaram,சம்சாரம்,சம்சரம்,wrong
rend,ரேண்ட்,ரெண்ட்,wrong
aalaiyam,ஆலையம்,ஆளையம்,wrong
amerikaa,அமெரிக்கா,அமெரிகாகா,wrong
panghal,பங்கல்,பங்கள்,wrong
kuutattin,கூட்டத்தின்,குடாட்டட்ின்்,wrong
lakhimpur,லக்மிபுர்,லகிம்பபூர்்,wrong
vichaariththa,விசாரித்த,விச்சாரித்த,wrong
visaiyudan,விசையுடன்,விசையுடன்,correct
saey,சேய்,சேய்,correct
sarwar,சர்வர்,சர்வர்,correct
